,KH2PO4,NH4Cl,KCl,MgSO4*7H2O,ZnSO4·7H2O,H3BO3,MnCl2·4H2O,FeSO4·7H2O,CoCl2·6H2O,CuSO4·5H20,Na2MoO4·2H2O,Na4EDTA,biotin,pyridoxine,thiamine,riboflavin,para-aminobenzoic acid,nicotinic acid,Malate Titer (g/L),Malate_pred,Malate_std,Malate_cv_pred,Malate_cv_std,Label
0,3.980769808,2.726696193,3.101909292,3.564819528,0.342064911,0.266441968,0.266024627,0.148381321,0.168818995,0.217547171,0.049862861,2.022301725,1.3609e-05,0.00296187,0.003922676,0.029025726,0.004537781,0.002338191,2.38,2.5792181333972932,2.5764504503006633,0.501328784256023,2.4329661619799765,train
1,3.980769808,2.726696193,3.101909292,3.564819528,0.342064911,0.266441968,0.266024627,0.148381321,0.168818995,0.217547171,0.049862861,2.022301725,1.3609e-05,0.00296187,0.003922676,0.029025726,0.004537781,0.002338191,2.43,2.5792181333972932,2.5764504503006633,0.501328784256023,2.4329661619799765,train
2,3.980769808,2.726696193,3.101909292,3.564819528,0.342064911,0.266441968,0.266024627,0.148381321,0.168818995,0.217547171,0.049862861,2.022301725,1.3609e-05,0.00296187,0.003922676,0.029025726,0.004537781,0.002338191,2.49,2.5792181333972932,2.5764504503006633,0.501328784256023,2.4329661619799765,train
3,0.463416098,1.202824404,3.487949046,2.090830242,0.002132968,0.641487279,0.364211992,0.470553044,0.419028417,0.00125987,0.063477923,1.973034061,0.000502892,0.000811841,0.003437535,2.6061e-05,0.007166934,0.00717501,0.07,0.7765084285957041,2.5771991819066837,0.5454588055047361,2.6197990909505386,train
4,0.463416098,1.202824404,3.487949046,2.090830242,0.002132968,0.641487279,0.364211992,0.470553044,0.419028417,0.00125987,0.063477923,1.973034061,0.000502892,0.000811841,0.003437535,2.6061e-05,0.007166934,0.00717501,0.07,0.7765084285957041,2.5771991819066837,0.5454588055047361,2.6197990909505386,train
5,0.463416098,1.202824404,3.487949046,2.090830242,0.002132968,0.641487279,0.364211992,0.470553044,0.419028417,0.00125987,0.063477923,1.973034061,0.000502892,0.000811841,0.003437535,2.6061e-05,0.007166934,0.00717501,0.05,0.7765084285957041,2.5771991819066837,0.5454588055047361,2.6197990909505386,train
6,3.037440239,1.831617082,2.666755472,4.031676018,0.07520835,1.050843092,0.109357373,0.031849295,0.487002963,0.073458061,0.005607491,5.5591e-05,0.005642388,0.007673425,0.003548655,0.01028756,0.002307814,0.006369783,0.0,0.033351759187393734,2.5754764030616792,2.05038755740075,2.7425571531666435,train
7,3.037440239,1.831617082,2.666755472,4.031676018,0.07520835,1.050843092,0.109357373,0.031849295,0.487002963,0.073458061,0.005607491,5.5591e-05,0.005642388,0.007673425,0.003548655,0.01028756,0.002307814,0.006369783,0.0,0.033351759187393734,2.5754764030616792,2.05038755740075,2.7425571531666435,train
8,3.037440239,1.831617082,2.666755472,4.031676018,0.07520835,1.050843092,0.109357373,0.031849295,0.487002963,0.073458061,0.005607491,5.5591e-05,0.005642388,0.007673425,0.003548655,0.01028756,0.002307814,0.006369783,0.0,0.033351759187393734,2.5754764030616792,2.05038755740075,2.7425571531666435,train
9,0.328778076,2.887089098,4.093005438,0.452409288,0.318256337,0.006774342,0.345718801,0.42328744,0.35981905,0.026141511,0.011016346,0.539793834,0.004528611,0.007755465,0.00051942,0.003431337,0.007448333,5.6228e-05,0.0,0.6697498399960348,2.576941933317265,0.48745780597102106,2.8013733745196507,train
10,0.328778076,2.887089098,4.093005438,0.452409288,0.318256337,0.006774342,0.345718801,0.42328744,0.35981905,0.026141511,0.011016346,0.539793834,0.004528611,0.007755465,0.00051942,0.003431337,0.007448333,5.6228e-05,0.0,0.6697498399960348,2.576941933317265,0.48745780597102106,2.8013733745196507,train
11,0.328778076,2.887089098,4.093005438,0.452409288,0.318256337,0.006774342,0.345718801,0.42328744,0.35981905,0.026141511,0.011016346,0.539793834,0.004528611,0.007755465,0.00051942,0.003431337,0.007448333,5.6228e-05,0.0,0.6697498399960348,2.576941933317265,0.48745780597102106,2.8013733745196507,train
12,2.18655302,0.552483613,2.326633851,0.359860192,0.084220173,0.610880341,0.249165935,0.092424463,0.26579373,0.044816621,0.061167824,1.103157449,8.9447e-05,4.2614e-05,0.004888348,0.060947913,0.0025072,0.008123587,0.0,0.7959030651428806,2.578818482893731,0.46720451708594535,2.3240553718488863,train
